Actual,Prediction,abs_difference
0.0,8.331006910904483,8.331006910904483
0.0,7.934820218025641,7.934820218025641
0.0,8.991836674402938,8.991836674402938
0.0,9.174812585849418,9.174812585849418
0.0,9.581945423389449,9.581945423389449
0.0,11.006163227114081,11.006163227114081
0.0,12.906865321304466,12.906865321304466
0.0,17.36482191555871,17.36482191555871
0.0,23.690528341705086,23.690528341705086
0.0,27.12952594179388,27.12952594179388
27.77777778,32.611625892546016,4.833848112546015
83.33333334000001,41.096028357720535,42.237304982279475
55.55555556,50.58404472543819,4.971510834561812
55.55555556,58.29463402896574,2.7390784689657366
55.55555556,60.17653478997885,4.62097922997885
27.77777778,57.8014800992159,30.0237023192159
0.0,50.048012704349624,50.048012704349624
0.0,38.608805176061914,38.608805176061914
0.0,26.876967816383726,26.876967816383726
0.0,18.508070046527983,18.508070046527983
0.0,12.991256599008569,12.991256599008569
0.0,10.506537640273006,10.506537640273006
0.0,9.403659238507963,9.403659238507963
0.0,9.950432513291288,9.950432513291288
0.0,10.387725715011223,10.387725715011223
0.0,11.509646559020096,11.509646559020096
0.0,11.491986613398252,11.491986613398252
0.0,11.46679640735861,11.46679640735861
0.0,10.703209167581734,10.703209167581734
0.0,9.88290748741482,9.88290748741482
0.0,9.190005561451194,9.190005561451194
0.0,8.88972957172251,8.88972957172251
0.0,9.960834351647714,9.960834351647714
27.77777778,12.338314620316307,15.439463159683694
55.55555556,14.940157740847742,40.615397819152264
55.55555556,22.717656362549597,32.837899197450405
111.11111112,36.77361541618381,74.33749570381619
83.33333334000001,52.96534962548018,30.36798371451983
111.11111112,63.55133322058568,47.55977789941432
55.55555556,67.95766453491915,12.402108974919145
0.0,54.623418388498024,54.623418388498024
0.0,37.730990187696456,37.730990187696456
0.0,23.761917321463656,23.761917321463656
0.0,14.820541773763141,14.820541773763141
0.0,10.449234397055193,10.449234397055193
0.0,9.302472075570757,9.302472075570757
0.0,9.515851529869423,9.515851529869423
0.0,10.278705094418013,10.278705094418013
0.0,11.710807061138828,11.710807061138828
0.0,14.561822432119985,14.561822432119985
0.0,17.23566299649212,17.23566299649212
0.0,18.60869427670893,18.60869427670893
0.0,18.27653911524861,18.27653911524861
0.0,16.813714886394493,16.813714886394493
0.0,14.412618346837485,14.412618346837485
0.0,11.889852791320116,11.889852791320116
0.0,10.340377275313985,10.340377275313985
0.0,11.684686567327356,11.684686567327356
55.55555556,16.19529600074313,39.360259559256875
55.55555556,24.76435982716841,30.791195732831593
83.33333334000001,45.25560472108702,38.07772861891299
111.11111112,67.79391733023142,43.31719378976858
27.77777778,90.86010357471012,63.08232579471012
27.77777778,83.2269258035908,55.4491480235908
0.0,62.01350854998892,62.01350854998892
27.77777778,34.24262835193765,6.464850571937646
27.77777778,12.06424811744512,15.713529662554881
27.77777778,0.04515569243527427,27.732622087564728
